Title,Artist,Song ID,Streams,Chart Date
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,25256,2019-12-28
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,25226,2019-12-28
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,25156,2019-12-28
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,25096,2019-12-28
Lose You To Love Me,Selena Gomez,1HfMVBKM75vxSfsQ5VefZ5,24906,2019-12-28
Had Enough (feat. Quavo & Offset),Don Toliver,2jrAaawDRCn1JjeouxAyDN,24439,2019-12-28
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,24432,2019-12-28
rower,chillwagon,6jHryuOshLjFStzJseLVJp,24260,2019-12-28
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,23920,2019-12-28
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,23655,2019-12-28
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,23622,2019-12-28
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,23575,2019-12-28
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,23500,2019-12-28
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,23315,2019-12-28
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,23195,2019-12-28
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,23042,2019-12-28
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,22809,2019-12-28
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,22795,2019-12-28
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,22652,2019-12-28
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,22608,2019-12-28
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,22460,2019-12-28
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,22387,2019-12-28
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,22345,2019-12-28
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,22216,2019-12-28
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,22203,2019-12-28
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,22097,2019-12-28
Last Christmas,Wham!,2FRnf9qhLbvw8fu4IBXx78,22064,2019-12-28
GATTI,"JACKBOYS, Pop Smoke, Travis Scott",40mjsnRjCpycdUw3xhS20g,21885,2019-12-28
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,21823,2019-12-28
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,21644,2019-12-28
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,21547,2019-12-28
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,21508,2019-12-28
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,21274,2019-12-28
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,21123,2019-12-28
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,21080,2019-12-28
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,20968,2019-12-28
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,20905,2019-12-28
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,20880,2019-12-28
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,20810,2019-12-28
All I Want for Christmas Is You,Mariah Carey,0bYg9bo50gSsH3LtXe2SQn,20747,2019-12-28
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,20522,2019-12-28
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,20435,2019-12-28
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,20308,2019-12-28
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,20287,2019-12-28
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,20147,2019-12-28
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,19909,2019-12-28
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,19734,2019-12-28
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,19674,2019-12-28
Nie chcę,O.S.T.R.,1SVsopgKbauppy1h2G7Woe,19554,2019-12-28
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,19401,2019-12-28
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,19258,2019-12-28
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,19246,2019-12-28
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,19228,2019-12-28
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,19212,2019-12-28
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,19178,2019-12-28
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,19097,2019-12-28
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,19088,2019-12-28
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,19068,2019-12-28
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,19062,2019-12-28
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,19028,2019-12-28
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,19018,2019-12-28
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,19016,2019-12-28
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,18932,2019-12-28
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,18925,2019-12-28
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,18901,2019-12-28
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,18856,2019-12-28
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,18675,2019-12-28
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,18638,2019-12-28
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,18560,2019-12-28
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,18460,2019-12-28
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,18312,2019-12-28
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,18248,2019-12-28
JACKBOYS,JACKBOYS,62zKJrpbLxz6InR3tGyr7o,18247,2019-12-28
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,18078,2019-12-28
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,17828,2019-12-28
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,17807,2019-12-28
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,17727,2019-12-28
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,17695,2019-12-28
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,17668,2019-12-28
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,17633,2019-12-28
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,17632,2019-12-28
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,17599,2019-12-28
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,17487,2019-12-28
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,17468,2019-12-28
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,17387,2019-12-28
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,17369,2019-12-28
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,17134,2019-12-28
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,16953,2019-12-28
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,16896,2019-12-28
Michelangelo,"Bedoes, Lanek, Pressa",1mfazOfZxyvYkOBZuScPB5,16789,2019-12-28
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,16781,2019-12-28
candy.doll,schafter,4ogDI1pxczM40LfveHO188,16661,2019-12-28
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,16565,2019-12-28
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,16534,2019-12-28
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,16499,2019-12-28
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,16386,2019-12-28
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,16316,2019-12-28
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,16283,2019-12-28
PLIK,DZIARMA,48PG7tNmMOEcyTKXpP3ti0,16203,2019-12-28
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,16170,2019-12-28
Ziom z papieru,"BORCREW, Sarius, Paluch",0HyrwgBRGWBZ6bDyKFEuxJ,16046,2019-12-28
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,15877,2019-12-28
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,15875,2019-12-28
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,15863,2019-12-28
Teeth,5 Seconds of Summer,26wLOs3ZuHJa2Ihhx6QIE6,15827,2019-12-28
UFO,Szpaku,6fSujm54jeDJopx8dVv517,15807,2019-12-28
Santa Tell Me,Ariana Grande,0lizgQ7Qw35od7CYaoMBZb,15700,2019-12-28
Fendi (poznaliśmy się w studio),"Bedoes, Lanek, Smxkey Nunno",5lLRmQKfAnvK5PT9gEulEQ,15673,2019-12-28
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,15581,2019-12-28
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,15567,2019-12-28
K4FLE!,"Young Multi, Fast Life Sharky, Żabson",5SbVVTaws2wPaqtscvg1JG,15452,2019-12-28
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,15422,2019-12-28
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,15354,2019-12-28
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,15264,2019-12-28
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,15241,2019-12-28
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,15238,2019-12-28
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,15217,2019-12-28
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,15105,2019-12-28
Hardcore Pleasure,"Bedoes, Lanek, Flexxy 2115, Kuqe 2115",6XiX230Sb81VsZFzGU1Nci,15080,2019-12-28
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,15058,2019-12-28
Falling,Harry Styles,1ZMiCix7XSAbfAJlEZWMCp,15057,2019-12-28
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,14989,2019-12-28
Górą ty,"GOLEC UORKIESTRA, Gromee, Bedoes",78clZqBsIqHJsC0y9GAoAd,14883,2019-12-28
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,14795,2019-12-28
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,14736,2019-12-28
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,14706,2019-12-28
"Brak snu, stres i używki","Żabson, Szpaku",62YIL8rPbmJm5CIR6pwq3T,14528,2019-12-28
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,14473,2019-12-28
Eluwina,Kacper Blonsky,1jP2NwMmOqffqQeLxy9MaQ,14459,2019-12-28
Idealne Połączenie,"Young Igi, Jan-Rapowanie",4XrXfHdSCZXvAQT6H5ycVE,14426,2019-12-28
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,14421,2019-12-28
Lalala,"Y2K, bbno$",51Fjme0JiitpyXKuyQiCDo,14253,2019-12-28
wowowo (trailer) - remix,chillwagon,5eieJdAUpMBX2s32DLND1v,14119,2019-12-28
Mama ostrzegała,Daj To Głośniej,7GFOKWhTfjbU557GWnksZy,14092,2019-12-28
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,13962,2019-12-28
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,97461,2019-12-29
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,70073,2019-12-29
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,69596,2019-12-29
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,66203,2019-12-29
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,63431,2019-12-29
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,61382,2019-12-29
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,59956,2019-12-29
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,58998,2019-12-29
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,50865,2019-12-29
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,47945,2019-12-29
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,46483,2019-12-29
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,46186,2019-12-29
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,46175,2019-12-29
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,45947,2019-12-29
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,43867,2019-12-29
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,41751,2019-12-29
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,41521,2019-12-29
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,40804,2019-12-29
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,40797,2019-12-29
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,40696,2019-12-29
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,39524,2019-12-29
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,39500,2019-12-29
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,39435,2019-12-29
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,38739,2019-12-29
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,38375,2019-12-29
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,37650,2019-12-29
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,36503,2019-12-29
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,36365,2019-12-29
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,36295,2019-12-29
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,36151,2019-12-29
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,34738,2019-12-29
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,34642,2019-12-29
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,34443,2019-12-29
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,34183,2019-12-29
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,33993,2019-12-29
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,33729,2019-12-29
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,33461,2019-12-29
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,32728,2019-12-29
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,31519,2019-12-29
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,30248,2019-12-29
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,29823,2019-12-29
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,29792,2019-12-29
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,29624,2019-12-29
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,29349,2019-12-29
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,29275,2019-12-29
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,29109,2019-12-29
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,27728,2019-12-29
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,27201,2019-12-29
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,27067,2019-12-29
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,26705,2019-12-29
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,26686,2019-12-29
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,26657,2019-12-29
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,26407,2019-12-29
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,26000,2019-12-29
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,25951,2019-12-29
Some Say,Nea,4poybupy26pTWPr9zY1i7h,25944,2019-12-29
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,25356,2019-12-29
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,25070,2019-12-29
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,24799,2019-12-29
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,24370,2019-12-29
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,24200,2019-12-29
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,24084,2019-12-29
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,23826,2019-12-29
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,23780,2019-12-29
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,23693,2019-12-29
GANG GANG,"JACKBOYS, Sheck Wes",6uJONCdr2rC65BNmCnTBWK,23507,2019-12-29
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,23277,2019-12-29
Lose You To Love Me,Selena Gomez,1HfMVBKM75vxSfsQ5VefZ5,23021,2019-12-29
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,22843,2019-12-29
rower,chillwagon,6jHryuOshLjFStzJseLVJp,22782,2019-12-29
WHAT TO DO? (feat. Don Toliver),"JACKBOYS, Travis Scott",4AO1XhrgJczQ9bNVxdfKQe,22768,2019-12-29
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,22496,2019-12-29
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,22065,2019-12-29
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,21966,2019-12-29
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,21925,2019-12-29
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,21846,2019-12-29
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,21833,2019-12-29
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,21716,2019-12-29
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,21297,2019-12-29
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,21223,2019-12-29
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,21163,2019-12-29
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,21125,2019-12-29
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,20942,2019-12-29
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,20789,2019-12-29
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,20786,2019-12-29
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,20556,2019-12-29
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,20482,2019-12-29
OUT WEST (feat. Young Thug),"JACKBOYS, Travis Scott",6gi6y1xwmVszDWkUqab1qw,20385,2019-12-29
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,20341,2019-12-29
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,20334,2019-12-29
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,20281,2019-12-29
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,20223,2019-12-29
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,20144,2019-12-29
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,19983,2019-12-29
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,19875,2019-12-29
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,19785,2019-12-29
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,19734,2019-12-29
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,19615,2019-12-29
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,19615,2019-12-29
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,19383,2019-12-29
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,19382,2019-12-29
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,19268,2019-12-29
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,19181,2019-12-29
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,19128,2019-12-29
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,18809,2019-12-29
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,18743,2019-12-29
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,18709,2019-12-29
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,18645,2019-12-29
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,18610,2019-12-29
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,18497,2019-12-29
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,18470,2019-12-29
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,18272,2019-12-29
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,18207,2019-12-29
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,18201,2019-12-29
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,18043,2019-12-29
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,18022,2019-12-29
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,17927,2019-12-29
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,17917,2019-12-29
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,17911,2019-12-29
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,17865,2019-12-29
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,17862,2019-12-29
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,17845,2019-12-29
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,17740,2019-12-29
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,17621,2019-12-29
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,17530,2019-12-29
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,17484,2019-12-29
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,17470,2019-12-29
Had Enough (feat. Quavo & Offset),Don Toliver,2jrAaawDRCn1JjeouxAyDN,17232,2019-12-29
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,17207,2019-12-29
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,17106,2019-12-29
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,17070,2019-12-29
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,16968,2019-12-29
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,16799,2019-12-29
